2017-03-06T04:25:00.000000000Z,1.06027,1.06039,1.06033,1.06023,1.06036,1.06029,1.06037,1.06049,1.06043,1.06023,1.06036,1.06029,33
2017-03-06T04:30:00.000000000Z,1.06023,1.06036,1.06029,1.06016,1.06029,1.06022,1.06038,1.06051,1.06044,1.06036,1.0605,1.06043,43
2017-03-06T04:35:00.000000000Z,1.06036,1.0605,1.06043,1.06015,1.06028,1.06021,1.06036,1.0605,1.06043,1.06024,1.06037,1.0603,35
2017-03-06T04:40:00.000000000Z,1.06024,1.06037,1.0603,1.06014,1.06028,1.06021,1.06028,1.06041,1.06034,1.0602,1.06034,1.06027,16
2017-03-06T04:45:00.000000000Z,1.0602,1.06034,1.06027,1.06019,1.06032,1.06025,1.06031,1.06044,1.06038,1.06021,1.06035,1.06028,18
2017-03-06T04:50:00.000000000Z,1.06021,1.06035,1.06028,1.06013,1.06026,1.06019,1.06024,1.06037,1.0603,1.06013,1.06026,1.06019,19
2017-03-06T04:55:00.000000000Z,1.06013,1.06026,1.06019,1.06,1.06014,1.06007,1.06015,1.06029,1.06022,1.06,1.06014,1.06007,26
2017-03-06T05:00:00.000000000Z,1.06,1.06014,1.06007,1.06,1.06014,1.06007,1.06022,1.06035,1.06028,1.06015,1.06028,1.06021,16
2017-03-06T05:05:00.000000000Z,1.06015,1.06028,1.06021,1.06015,1.06028,1.06021,1.06021,1.06035,1.06027,1.0602,1.06032,1.06026,10
2017-03-06T05:10:00.000000000Z,1.0602,1.06032,1.06026,1.06005,1.06019,1.06012,1.0602,1.06033,1.06026,1.06009,1.06024,1.06016,34
2017-03-06T05:15:00.000000000Z,1.06009,1.06024,1.06016,1.05997,1.06011,1.06004,1.06015,1.06027,1.06021,1.05997,1.06011,1.06004,26
2017-03-06T05:20:00.000000000Z,1.05997,1.06011,1.06004,1.05996,1.06008,1.06002,1.06011,1.06025,1.06018,1.05999,1.0601,1.06004,18
2017-03-06T05:25:00.000000000Z,1.05999,1.0601,1.06004,1.05995,1.06009,1.06002,1.06025,1.06038,1.06031,1.06019,1.06031,1.06025,40
2017-03-06T05:30:00.000000000Z,1.06019,1.06031,1.06025,1.06004,1.06018,1.06011,1.06028,1.0604,1.06034,1.06026,1.06038,1.06032,35
2017-03-06T05:35:00.000000000Z,1.06026,1.06038,1.06032,1.06011,1.06024,1.06018,1.06032,1.06046,1.06039,1.06021,1.06035,1.06028,18
2017-03-06T05:40:00.000000000Z,1.06021,1.06035,1.06028,1.06021,1.06035,1.06028,1.06035,1.06048,1.06041,1.06031,1.06044,1.06038,10
2017-03-06T05:45:00.000000000Z,1.06031,1.06044,1.06038,1.06031,1.06044,1.06038,1.06041,1.06054,1.06048,1.06041,1.06054,1.06048,4
2017-03-06T05:50:00.000000000Z,1.06041,1.06054,1.06048,1.06025,1.06038,1.06032,1.06045,1.06059,1.06052,1.06032,1.06045,1.06038,16
2017-03-06T05:55:00.000000000Z,1.06032,1.06045,1.06038,1.06027,1.0604,1.06034,1.06034,1.06048,1.06041,1.06034,1.06048,1.06041,13
2017-03-06T06:00:00.000000000Z,1.06034,1.06048,1.06041,1.06013,1.06026,1.06019,1.06035,1.06048,1.06041,1.06016,1.06029,1.06022,21
2017-03-06T06:05:00.000000000Z,1.06016,1.06029,1.06022,1.0601,1.06024,1.06017,1.06021,1.06035,1.06028,1.06021,1.06034,1.06028,23
2017-03-06T06:10:00.000000000Z,1.06021,1.06034,1.06028,1.06011,1.06024,1.06018,1.06026,1.06037,1.06032,1.06026,1.06037,1.06032,9
2017-03-06T06:15:00.000000000Z,1.06026,1.06037,1.06032,1.06007,1.06021,1.06014,1.06026,1.06039,1.06032,1.06025,1.06039,1.06032,28
2017-03-06T06:20:00.000000000Z,1.06025,1.06039,1.06032,1.0602,1.06033,1.06026,1.0604,1.06053,1.06046,1.06023,1.06037,1.0603,29
2017-03-06T06:25:00.000000000Z,1.06023,1.06037,1.0603,1.06011,1.06024,1.06018,1.06031,1.06044,1.06038,1.06025,1.06038,1.06032,27
2017-03-06T06:30:00.000000000Z,1.06025,1.06038,1.06032,1.06,1.06014,1.06007,1.06026,1.0604,1.06033,1.06003,1.06016,1.0601,45
2017-03-06T06:35:00.000000000Z,1.06003,1.06016,1.0601,1.05982,1.05996,1.05989,1.06011,1.06024,1.06018,1.05982,1.05996,1.05989,21
2017-03-06T06:40:00.000000000Z,1.05982,1.05996,1.05989,1.05949,1.05959,1.05954,1.05982,1.05996,1.05989,1.05949,1.05959,1.05954,76
2017-03-06T06:45:00.000000000Z,1.05949,1.05959,1.05954,1.05915,1.05929,1.05922,1.05949,1.05962,1.05956,1.05947,1.0596,1.05953,80
2017-03-06T06:50:00.000000000Z,1.05947,1.0596,1.05953,1.05943,1.05956,1.0595,1.05981,1.05996,1.05988,1.05975,1.05987,1.05981,65
2017-03-06T06:55:00.000000000Z,1.05975,1.05987,1.05981,1.05968,1.05981,1.05974,1.06007,1.0602,1.06014,1.05986,1.05999,1.05992,60
2017-03-06T07:00:00.000000000Z,1.05986,1.05999,1.05992,1.0597,1.05983,1.05976,1.06015,1.06027,1.06021,1.06002,1.06015,1.06008,105
2017-03-06T07:05:00.000000000Z,1.06002,1.06015,1.06008,1.05981,1.05994,1.05987,1.06041,1.06055,1.06048,1.06038,1.06051,1.06044,123
2017-03-06T07:10:00.000000000Z,1.06038,1.06051,1.06044,1.06009,1.06022,1.06016,1.06042,1.06054,1.06048,1.06018,1.06033,1.06025,70
2017-03-06T07:15:00.000000000Z,1.06018,1.06033,1.06025,1.06003,1.06017,1.0601,1.06059,1.06073,1.06066,1.06039,1.06052,1.06045,110
2017-03-06T07:20:00.000000000Z,1.06039,1.06052,1.06045,1.06008,1.06022,1.06015,1.06051,1.06063,1.06057,1.06025,1.06037,1.06031,76
2017-03-06T07:25:00.000000000Z,1.06025,1.06037,1.06031,1.06003,1.06017,1.0601,1.0603,1.06042,1.06036,1.06004,1.06019,1.06012,65
2017-03-06T07:30:00.000000000Z,1.06004,1.06019,1.06012,1.05965,1.05979,1.05972,1.06039,1.06049,1.06044,1.05968,1.05981,1.05974,107
2017-03-06T07:35:00.000000000Z,1.05968,1.05981,1.05974,1.05958,1.0597,1.05964,1.06001,1.06013,1.06007,1.05959,1.0597,1.05964,125
2017-03-06T07:40:00.000000000Z,1.05959,1.0597,1.05964,1.05958,1.0597,1.05964,1.05974,1.05987,1.0598,1.05972,1.05985,1.05978,60
2017-03-06T07:45:00.000000000Z,1.05972,1.05985,1.05978,1.05963,1.05976,1.0597,1.06049,1.06062,1.06055,1.06017,1.06029,1.06023,145
2017-03-06T07:50:00.000000000Z,1.06017,1.06029,1.06023,1.05991,1.06003,1.05998,1.06026,1.06037,1.06032,1.06003,1.06016,1.0601,107
2017-03-06T07:55:00.000000000Z,1.06003,1.06016,1.0601,1.05977,1.05987,1.05982,1.0601,1.06021,1.06015,1.05981,1.05992,1.05986,83
2017-03-06T08:00:00.000000000Z,1.06007,1.06018,1.06012,1.05958,1.0597,1.05964,1.06035,1.06049,1.06042,1.06007,1.06018,1.06012,251
2017-03-06T08:05:00.000000000Z,1.06007,1.06018,1.06012,1.0599,1.06002,1.05996,1.0603,1.06042,1.06036,1.06008,1.0602,1.06014,133
2017-03-06T08:10:00.000000000Z,1.06008,1.0602,1.06014,1.06008,1.0602,1.06014,1.06092,1.06105,1.06098,1.0609,1.06101,1.06095,171
2017-03-06T08:15:00.000000000Z,1.0609,1.06101,1.06095,1.06085,1.06097,1.06091,1.06189,1.06201,1.06195,1.06172,1.06183,1.06177,264
2017-03-06T08:20:00.000000000Z,1.06172,1.06183,1.06177,1.06159,1.06174,1.06168,1.06242,1.06256,1.06248,1.06218,1.06231,1.06224,287
2017-03-06T08:25:00.000000000Z,1.06218,1.06231,1.06224,1.06218,1.06231,1.06224,1.06394,1.06408,1.06401,1.06326,1.0634,1.06333,558
2017-03-06T08:30:00.000000000Z,1.06326,1.0634,1.06333,1.06265,1.06279,1.06272,1.06332,1.06344,1.06338,1.06275,1.06286,1.0628,223
2017-03-06T08:35:00.000000000Z,1.06275,1.06286,1.0628,1.06249,1.06261,1.06255,1.06292,1.06304,1.06298,1.06255,1.06266,1.0626,166
2017-03-06T08:40:00.000000000Z,1.06255,1.06266,1.0626,1.06228,1.06241,1.06234,1.06257,1.06268,1.06262,1.06236,1.06248,1.06242,119
2017-03-06T08:45:00.000000000Z,1.06236,1.06248,1.06242,1.06221,1.06234,1.06228,1.0627,1.06281,1.06276,1.06267,1.06279,1.06273,73
2017-03-06T08:50:00.000000000Z,1.06267,1.06279,1.06273,1.06249,1.06261,1.06255,1.06279,1.06293,1.06286,1.06254,1.06266,1.0626,108
2017-03-06T08:55:00.000000000Z,1.06254,1.06266,1.0626,1.06244,1.06255,1.0625,1.06274,1.06287,1.0628,1.06247,1.06258,1.06252,117
2017-03-06T09:00:00.000000000Z,1.06247,1.06258,1.06252,1.06239,1.06251,1.06245,1.06296,1.06309,1.06302,1.06291,1.06303,1.06297,119
2017-03-06T09:05:00.000000000Z,1.06291,1.06303,1.06297,1.06283,1.06296,1.0629,1.06328,1.0634,1.06334,1.06325,1.06338,1.06332,141
2017-03-06T09:10:00.000000000Z,1.06325,1.06338,1.06332,1.06293,1.06305,1.06299,1.06354,1.06365,1.06359,1.06321,1.06333,1.06327,148
2017-03-06T09:15:00.000000000Z,1.06321,1.06333,1.06327,1.06276,1.06288,1.06282,1.06321,1.06333,1.06327,1.06317,1.06328,1.06322,157
2017-03-06T09:20:00.000000000Z,1.06317,1.06328,1.06322,1.06245,1.06258,1.06251,1.06328,1.06339,1.06333,1.06272,1.06283,1.06278,134
2017-03-06T09:25:00.000000000Z,1.06272,1.06283,1.06278,1.06208,1.06222,1.06215,1.06276,1.06288,1.06282,1.06222,1.06235,1.06228,141
2017-03-06T09:30:00.000000000Z,1.06222,1.06235,1.06228,1.06106,1.0612,1.06113,1.06222,1.06235,1.06228,1.0613,1.06144,1.06137,385
2017-03-06T09:35:00.000000000Z,1.0613,1.06144,1.06137,1.0598,1.05995,1.05987,1.06158,1.0617,1.06164,1.0598,1.05995,1.05987,323
2017-03-06T09:40:00.000000000Z,1.0598,1.05995,1.05987,1.05895,1.0591,1.05902,1.06012,1.06025,1.06018,1.05945,1.05959,1.05952,441
2017-03-06T09:45:00.000000000Z,1.05945,1.05959,1.05952,1.05919,1.05937,1.05928,1.05991,1.06005,1.05998,1.05951,1.05963,1.05957,253
2017-03-06T09:50:00.000000000Z,1.05951,1.05963,1.05957,1.05933,1.05948,1.05941,1.05988,1.05999,1.05993,1.05975,1.05987,1.05981,200
2017-03-06T09:55:00.000000000Z,1.05975,1.05987,1.05981,1.05971,1.05983,1.05977,1.06017,1.0603,1.06023,1.06013,1.06025,1.06019,114
2017-03-06T10:00:00.000000000Z,1.06013,1.06025,1.06019,1.05981,1.05993,1.05987,1.06029,1.06041,1.06035,1.06013,1.06025,1.06019,127
2017-03-06T10:05:00.000000000Z,1.06013,1.06025,1.06019,1.05972,1.05984,1.05978,1.06019,1.06032,1.06024,1.0598,1.05992,1.05986,102
2017-03-06T10:10:00.000000000Z,1.0598,1.05992,1.05986,1.05927,1.0594,1.05933,1.05992,1.06004,1.05998,1.0593,1.05943,1.05936,146
2017-03-06T10:15:00.000000000Z,1.0593,1.05943,1.05936,1.05842,1.05856,1.05849,1.0593,1.05943,1.05936,1.05889,1.05901,1.05895,181
2017-03-06T10:20:00.000000000Z,1.05889,1.05901,1.05895,1.05875,1.05887,1.05882,1.05934,1.05947,1.0594,1.05918,1.0593,1.05924,143
2017-03-06T10:25:00.000000000Z,1.05918,1.0593,1.05924,1.05849,1.05861,1.05855,1.05921,1.05934,1.05927,1.05867,1.05879,1.05873,123
2017-03-06T10:30:00.000000000Z,1.05867,1.05879,1.05873,1.05851,1.05863,1.05857,1.05892,1.05904,1.05898,1.0589,1.05901,1.05896,82
2017-03-06T10:35:00.000000000Z,1.0589,1.05901,1.05896,1.05881,1.05893,1.05887,1.05921,1.05933,1.05926,1.05911,1.05923,1.05917,122
2017-03-06T10:40:00.000000000Z,1.05911,1.05923,1.05917,1.05894,1.05905,1.05899,1.05924,1.05934,1.05929,1.05896,1.05907,1.05902,46
2017-03-06T10:45:00.000000000Z,1.05896,1.05907,1.05902,1.05858,1.0587,1.05864,1.05901,1.05913,1.05907,1.05882,1.05895,1.05888,76
2017-03-06T10:50:00.000000000Z,1.05882,1.05895,1.05888,1.05876,1.05888,1.05882,1.0591,1.05921,1.05916,1.0591,1.05921,1.05916,69
2017-03-06T10:55:00.000000000Z,1.0591,1.05921,1.05916,1.05885,1.05898,1.05892,1.05917,1.05929,1.05922,1.05906,1.05919,1.05912,47
2017-03-06T11:00:00.000000000Z,1.05906,1.05919,1.05912,1.05906,1.05919,1.05912,1.05938,1.0595,1.05944,1.05927,1.05939,1.05933,67
2017-03-06T11:05:00.000000000Z,1.05927,1.05939,1.05933,1.05915,1.05926,1.0592,1.05938,1.05951,1.05944,1.05916,1.05927,1.05922,51
2017-03-06T11:10:00.000000000Z,1.05916,1.05927,1.05922,1.05869,1.05881,1.05875,1.05916,1.05928,1.05922,1.05872,1.05884,1.05878,85
2017-03-06T11:15:00.000000000Z,1.05872,1.05884,1.05878,1.05841,1.05853,1.05847,1.05884,1.05896,1.0589,1.0588,1.05891,1.05885,123
2017-03-06T11:20:00.000000000Z,1.0588,1.05891,1.05885,1.05852,1.05864,1.05858,1.05882,1.05892,1.05887,1.05854,1.05865,1.05859,76
2017-03-06T11:25:00.000000000Z,1.05854,1.05865,1.05859,1.05807,1.0582,1.05814,1.05854,1.05865,1.05859,1.05838,1.05849,1.05844,101
2017-03-06T11:30:00.000000000Z,1.05838,1.05849,1.05844,1.05816,1.05828,1.05822,1.05845,1.05859,1.05852,1.05845,1.05859,1.05852,52
2017-03-06T11:35:00.000000000Z,1.05845,1.05859,1.05852,1.05827,1.05838,1.05832,1.05857,1.05868,1.05862,1.05842,1.05854,1.05848,40
2017-03-06T11:40:00.000000000Z,1.05842,1.05854,1.05848,1.05828,1.0584,1.05834,1.05863,1.05875,1.05869,1.05855,1.05868,1.05862,55
2017-03-06T11:45:00.000000000Z,1.05855,1.05868,1.05862,1.05846,1.05857,1.05851,1.05886,1.05898,1.05892,1.05866,1.05878,1.05872,52
2017-03-06T11:50:00.000000000Z,1.05866,1.05878,1.05872,1.05853,1.05864,1.05858,1.05876,1.05889,1.05882,1.05873,1.05884,1.05878,47
2017-03-06T11:55:00.000000000Z,1.05873,1.05884,1.05878,1.05795,1.05807,1.05801,1.05877,1.05888,1.05882,1.05798,1.0581,1.05804,110
2017-03-06T12:00:00.000000000Z,1.05807,1.05819,1.05813,1.05783,1.05795,1.05789,1.05807,1.05819,1.05813,1.05807,1.05819,1.05813,74
2017-03-06T12:05:00.000000000Z,1.05807,1.05819,1.05813,1.05763,1.0578,1.05774,1.05824,1.05835,1.05829,1.05782,1.05792,1.05787,69
2017-03-06T12:10:00.000000000Z,1.05782,1.05792,1.05787,1.05761,1.05773,1.05767,1.05797,1.05809,1.05803,1.05797,1.05809,1.05803,56
2017-03-06T12:15:00.000000000Z,1.05797,1.05809,1.05803,1.05776,1.05788,1.05782,1.05801,1.05815,1.05808,1.05791,1.05804,1.05797,95
2017-03-06T12:20:00.000000000Z,1.05791,1.05804,1.05797,1.05785,1.05798,1.05791,1.05834,1.05845,1.05839,1.05834,1.05845,1.05839,55
2017-03-06T12:25:00.000000000Z,1.05834,1.05845,1.05839,1.05819,1.0583,1.05824,1.05843,1.05854,1.05848,1.05832,1.05843,1.05837,75
2017-03-06T12:30:00.000000000Z,1.05832,1.05843,1.05837,1.05805,1.05816,1.0581,1.05838,1.0585,1.05844,1.05833,1.05845,1.05839,64
2017-03-06T12:35:00.000000000Z,1.05833,1.05845,1.05839,1.05829,1.05842,1.05835,1.05855,1.05867,1.05861,1.05849,1.05861,1.05855,45
2017-03-06T12:40:00.000000000Z,1.05849,1.05861,1.05855,1.05842,1.05853,1.05848,1.05877,1.05889,1.05883,1.05872,1.05884,1.05878,69
2017-03-06T12:45:00.000000000Z,1.05872,1.05884,1.05878,1.05852,1.05864,1.05858,1.0589,1.05903,1.05896,1.05856,1.05867,1.05862,105
2017-03-06T12:50:00.000000000Z,1.05856,1.05867,1.05862,1.05852,1.05864,1.05858,1.05886,1.05899,1.05892,1.05884,1.05896,1.0589,77
2017-03-06T12:55:00.000000000Z,1.05884,1.05896,1.0589,1.05872,1.05885,1.05878,1.05904,1.05916,1.0591,1.05874,1.05886,1.0588,75
2017-03-06T13:00:00.000000000Z,1.05874,1.05886,1.0588,1.0586,1.05871,1.05865,1.05916,1.05929,1.05922,1.05897,1.05908,1.05902,133
2017-03-06T13:05:00.000000000Z,1.05897,1.05908,1.05902,1.0589,1.05902,1.05896,1.05908,1.05919,1.05913,1.05905,1.05915,1.0591,64
2017-03-06T13:10:00.000000000Z,1.05905,1.05915,1.0591,1.05897,1.05909,1.05903,1.05921,1.05933,1.05926,1.05915,1.05927,1.05921,83
2017-03-06T13:15:00.000000000Z,1.05915,1.05927,1.05921,1.05911,1.05923,1.05917,1.05981,1.05993,1.05987,1.05981,1.05991,1.05986,105
2017-03-06T13:20:00.000000000Z,1.05981,1.05991,1.05986,1.0598,1.05991,1.05985,1.06037,1.0605,1.06043,1.06008,1.0602,1.06014,160
2017-03-06T13:25:00.000000000Z,1.06008,1.0602,1.06014,1.05996,1.06007,1.06001,1.06012,1.06025,1.06018,1.06007,1.06018,1.06012,65
2017-03-06T13:30:00.000000000Z,1.06007,1.06018,1.06012,1.06007,1.06018,1.06012,1.06053,1.06065,1.06058,1.06032,1.06043,1.06038,79
2017-03-06T13:35:00.000000000Z,1.06032,1.06043,1.06038,1.06003,1.06015,1.06009,1.06032,1.06043,1.06038,1.06014,1.06026,1.0602,59
2017-03-06T13:40:00.000000000Z,1.06014,1.06026,1.0602,1.0598,1.05992,1.05986,1.06031,1.06042,1.06036,1.05988,1.06001,1.05994,103
2017-03-06T13:45:00.000000000Z,1.05988,1.06001,1.05994,1.0598,1.05992,1.05986,1.06007,1.06018,1.06012,1.05987,1.05998,1.05992,79
2017-03-06T13:50:00.000000000Z,1.05987,1.05998,1.05992,1.0598,1.05991,1.05985,1.0601,1.06022,1.06016,1.06006,1.06017,1.06012,67
2017-03-06T13:55:00.000000000Z,1.06006,1.06017,1.06012,1.05961,1.05974,1.05967,1.06009,1.06019,1.06014,1.0597,1.05982,1.05976,79
2017-03-06T14:00:00.000000000Z,1.0597,1.05982,1.05976,1.05918,1.05931,1.05924,1.05977,1.05987,1.05982,1.05934,1.05947,1.0594,128
2017-03-06T14:05:00.000000000Z,1.05934,1.05947,1.0594,1.0593,1.05942,1.05936,1.05964,1.05975,1.0597,1.05962,1.05973,1.05967,99
2017-03-06T14:10:00.000000000Z,1.05962,1.05973,1.05967,1.05953,1.05964,1.05958,1.06012,1.06023,1.06018,1.06008,1.06022,1.06015,78
2017-03-06T14:15:00.000000000Z,1.06008,1.06022,1.06015,1.0598,1.05993,1.05986,1.06012,1.06024,1.06018,1.05991,1.06002,1.05996,104
2017-03-06T14:20:00.000000000Z,1.05991,1.06002,1.05996,1.05983,1.05995,1.05989,1.06041,1.06052,1.06046,1.06024,1.06035,1.06029,89
2017-03-06T14:25:00.000000000Z,1.06024,1.06035,1.06029,1.0602,1.06032,1.06026,1.06037,1.06049,1.06043,1.06023,1.06035,1.06029,63
2017-03-06T14:30:00.000000000Z,1.06023,1.06035,1.06029,1.05945,1.05957,1.05951,1.06027,1.06039,1.06033,1.05967,1.05979,1.05973,189
2017-03-06T14:35:00.000000000Z,1.05967,1.05979,1.05973,1.0596,1.05972,1.05966,1.05987,1.05999,1.05992,1.05961,1.05973,1.05967,113
2017-03-06T14:40:00.000000000Z,1.05961,1.05973,1.05967,1.05958,1.05971,1.05965,1.06014,1.06026,1.06019,1.06006,1.06018,1.06012,130
2017-03-06T14:45:00.000000000Z,1.06006,1.06018,1.06012,1.05981,1.05992,1.05986,1.06017,1.06028,1.06022,1.05985,1.05995,1.0599,124
2017-03-06T14:50:00.000000000Z,1.05985,1.05995,1.0599,1.05981,1.05992,1.05986,1.06012,1.06023,1.06018,1.06006,1.06017,1.06012,98
2017-03-06T14:55:00.000000000Z,1.06006,1.06017,1.06012,1.05979,1.05997,1.05988,1.06026,1.06038,1.06032,1.05979,1.05997,1.05988,106
2017-03-06T15:00:00.000000000Z,1.05979,1.05997,1.05988,1.05967,1.05981,1.05975,1.06044,1.06056,1.0605,1.06031,1.06043,1.06037,188
2017-03-06T15:05:00.000000000Z,1.06031,1.06043,1.06037,1.05941,1.05952,1.05946,1.06031,1.06043,1.06037,1.0598,1.05991,1.05985,209
2017-03-06T15:10:00.000000000Z,1.0598,1.05991,1.05985,1.05959,1.05971,1.05965,1.06011,1.06023,1.06016,1.05994,1.06006,1.06,226
2017-03-06T15:15:00.000000000Z,1.05994,1.06006,1.06,1.05943,1.05956,1.0595,1.06004,1.06016,1.0601,1.05951,1.05964,1.05957,117
2017-03-06T15:20:00.000000000Z,1.05951,1.05964,1.05957,1.05939,1.05953,1.05946,1.05992,1.06004,1.05998,1.05966,1.05978,1.05972,157
2017-03-06T15:25:00.000000000Z,1.05966,1.05978,1.05972,1.05958,1.05971,1.05964,1.05994,1.06005,1.06,1.05962,1.05975,1.05968,117
2017-03-06T15:30:00.000000000Z,1.05962,1.05975,1.05968,1.05961,1.05973,1.05967,1.06012,1.06023,1.06018,1.0598,1.05992,1.05986,151
2017-03-06T15:35:00.000000000Z,1.0598,1.05992,1.05986,1.0598,1.05992,1.05986,1.06043,1.06056,1.06049,1.06043,1.06054,1.06048,158
2017-03-06T15:40:00.000000000Z,1.06043,1.06054,1.06048,1.06037,1.06049,1.06043,1.06073,1.06086,1.06079,1.0605,1.06061,1.06055,156
2017-03-06T15:45:00.000000000Z,1.0605,1.06061,1.06055,1.06011,1.06022,1.06016,1.06053,1.06064,1.06058,1.0602,1.06031,1.06026,89
2017-03-06T15:50:00.000000000Z,1.0602,1.06031,1.06026,1.05995,1.06008,1.06001,1.06045,1.06055,1.0605,1.06005,1.06017,1.06011,124
2017-03-06T15:55:00.000000000Z,1.06005,1.06017,1.06011,1.05948,1.05961,1.05954,1.0602,1.06032,1.06026,1.05979,1.0599,1.05984,261
2017-03-06T16:00:00.000000000Z,1.05964,1.05976,1.0597,1.05943,1.05955,1.05949,1.05985,1.05997,1.05991,1.05964,1.05976,1.0597,186
2017-03-06T16:05:00.000000000Z,1.05964,1.05976,1.0597,1.05939,1.0595,1.05944,1.05978,1.0599,1.05984,1.05954,1.05966,1.0596,103
2017-03-06T16:10:00.000000000Z,1.05954,1.05966,1.0596,1.05914,1.05927,1.0592,1.05961,1.05973,1.05967,1.05918,1.0593,1.05924,129
2017-03-06T16:15:00.000000000Z,1.05918,1.0593,1.05924,1.05888,1.05902,1.05895,1.05932,1.05944,1.05938,1.05932,1.05944,1.05938,131
2017-03-06T16:20:00.000000000Z,1.05932,1.05944,1.05938,1.05889,1.05902,1.05896,1.05937,1.0595,1.05944,1.05902,1.05914,1.05908,164
2017-03-06T16:25:00.000000000Z,1.05902,1.05914,1.05908,1.05839,1.05852,1.05845,1.0591,1.05922,1.05916,1.0586,1.05872,1.05866,145
2017-03-06T16:30:00.000000000Z,1.0586,1.05872,1.05866,1.05828,1.0584,1.05834,1.05886,1.05898,1.05892,1.05863,1.05874,1.05868,125
2017-03-06T16:35:00.000000000Z,1.05863,1.05874,1.05868,1.05843,1.05855,1.05849,1.05865,1.05878,1.05872,1.05854,1.05866,1.0586,68
2017-03-06T16:40:00.000000000Z,1.05854,1.05866,1.0586,1.05838,1.0585,1.05844,1.05875,1.05887,1.05881,1.05838,1.0585,1.05844,74
2017-03-06T16:45:00.000000000Z,1.05838,1.0585,1.05844,1.05809,1.05821,1.05815,1.05851,1.05862,1.05856,1.05844,1.05855,1.0585,116
2017-03-06T16:50:00.000000000Z,1.05844,1.05855,1.0585,1.05805,1.05818,1.05812,1.05846,1.05858,1.05852,1.05822,1.05834,1.05828,83
2017-03-06T16:55:00.000000000Z,1.05822,1.05834,1.05828,1.0582,1.05833,1.05827,1.05863,1.05875,1.05869,1.05844,1.05854,1.05849,52
2017-03-06T17:00:00.000000000Z,1.05844,1.05854,1.05849,1.05839,1.05852,1.05845,1.05881,1.05893,1.05887,1.05862,1.05876,1.05869,77
2017-03-06T17:05:00.000000000Z,1.05862,1.05876,1.05869,1.05834,1.05848,1.05841,1.05864,1.05878,1.05871,1.05834,1.05848,1.05841,46
2017-03-06T17:10:00.000000000Z,1.05834,1.05848,1.05841,1.05821,1.05833,1.05827,1.05846,1.05858,1.05852,1.05841,1.05853,1.05847,59
2017-03-06T17:15:00.000000000Z,1.05841,1.05853,1.05847,1.05829,1.05841,1.05835,1.05853,1.05865,1.05859,1.05853,1.05865,1.05859,26
2017-03-06T17:20:00.000000000Z,1.05853,1.05865,1.05859,1.05846,1.0586,1.05853,1.05876,1.0589,1.05882,1.05874,1.05888,1.05881,34
2017-03-06T17:25:00.000000000Z,1.05874,1.05888,1.05881,1.0586,1.05874,1.05867,1.05876,1.05888,1.05882,1.05868,1.05878,1.05873,29
2017-03-06T17:30:00.000000000Z,1.05868,1.05878,1.05873,1.05853,1.05867,1.0586,1.0587,1.05883,1.05876,1.05857,1.05869,1.05863,13
2017-03-06T17:35:00.000000000Z,1.05857,1.05869,1.05863,1.05824,1.05836,1.0583,1.0586,1.05872,1.05866,1.05842,1.05854,1.05848,53
2017-03-06T17:40:00.000000000Z,1.05842,1.05854,1.05848,1.05781,1.05793,1.05787,1.05842,1.05854,1.05848,1.05782,1.05796,1.05789,64
2017-03-06T17:45:00.000000000Z,1.05782,1.05796,1.05789,1.05778,1.0579,1.05784,1.05816,1.05829,1.05822,1.05806,1.05818,1.05812,65
2017-03-06T17:50:00.000000000Z,1.05806,1.05818,1.05812,1.05798,1.0581,1.05804,1.05826,1.05839,1.05832,1.058,1.05812,1.05806,51
2017-03-06T17:55:00.000000000Z,1.058,1.05812,1.05806,1.05759,1.05773,1.05766,1.05801,1.05813,1.05807,1.05769,1.05781,1.05775,119
2017-03-06T18:00:00.000000000Z,1.05769,1.05781,1.05775,1.05765,1.05778,1.05771,1.05788,1.05801,1.05794,1.05784,1.05797,1.0579,41
2017-03-06T18:05:00.000000000Z,1.05784,1.05797,1.0579,1.05782,1.05797,1.0579,1.05815,1.05828,1.05822,1.05808,1.05821,1.05814,58
2017-03-06T18:10:00.000000000Z,1.05808,1.05821,1.05814,1.05792,1.05805,1.05798,1.05808,1.05821,1.05814,1.05798,1.0581,1.05804,32
2017-03-06T18:15:00.000000000Z,1.05798,1.0581,1.05804,1.05795,1.05808,1.05801,1.05809,1.05822,1.05815,1.05803,1.05815,1.05809,36
2017-03-06T18:20:00.000000000Z,1.05803,1.05815,1.05809,1.05798,1.05811,1.05804,1.05812,1.05825,1.05818,1.05804,1.05816,1.0581,36
2017-03-06T18:25:00.000000000Z,1.05804,1.05816,1.0581,1.0577,1.05782,1.05776,1.05804,1.05816,1.0581,1.05784,1.05796,1.0579,32
2017-03-06T18:30:00.000000000Z,1.05784,1.05796,1.0579,1.05758,1.0577,1.05764,1.05801,1.05815,1.05808,1.0576,1.05771,1.05766,73
2017-03-06T18:35:00.000000000Z,1.0576,1.05771,1.05766,1.05758,1.0577,1.05764,1.05783,1.05798,1.0579,1.05772,1.05785,1.05778,49
2017-03-06T18:40:00.000000000Z,1.05772,1.05785,1.05778,1.05741,1.05754,1.05747,1.05782,1.05794,1.05788,1.0577,1.05784,1.05777,87
