2017-03-08T12:15:00.000000000Z,1.05589,1.056,1.05594,1.05513,1.05525,1.05519,1.05589,1.056,1.05594,1.05539,1.05549,1.05544,219
2017-03-08T12:30:00.000000000Z,1.05539,1.05549,1.05544,1.055,1.05513,1.05507,1.05556,1.05568,1.05562,1.05556,1.05568,1.05562,240
2017-03-08T12:45:00.000000000Z,1.05556,1.05568,1.05562,1.05485,1.05496,1.0549,1.05584,1.05596,1.0559,1.05575,1.05587,1.05581,333
2017-03-08T13:00:00.000000000Z,1.05575,1.05587,1.05581,1.05523,1.05536,1.0553,1.05583,1.05602,1.05589,1.0555,1.05597,1.05574,399
2017-03-08T13:15:00.000000000Z,1.0555,1.05597,1.05574,1.05343,1.05357,1.0535,1.0555,1.05598,1.05574,1.05428,1.05442,1.05435,1625
2017-03-08T13:30:00.000000000Z,1.05428,1.05442,1.05435,1.05411,1.05422,1.05416,1.05501,1.05513,1.05507,1.05475,1.05486,1.0548,572
2017-03-08T13:45:00.000000000Z,1.05475,1.05486,1.0548,1.05432,1.05444,1.05438,1.05556,1.05569,1.05562,1.05533,1.05544,1.05538,385
2017-03-08T14:00:00.000000000Z,1.05533,1.05544,1.05538,1.05498,1.0551,1.05504,1.05585,1.05596,1.0559,1.0555,1.05561,1.05556,474
2017-03-08T14:15:00.000000000Z,1.0555,1.05561,1.05556,1.05533,1.05546,1.0554,1.05611,1.05624,1.05618,1.05577,1.05589,1.05583,338
2017-03-08T14:30:00.000000000Z,1.05577,1.05589,1.05583,1.05519,1.05531,1.05525,1.05607,1.05618,1.05612,1.05537,1.05547,1.05542,437
2017-03-08T14:45:00.000000000Z,1.05537,1.05547,1.05542,1.05526,1.05539,1.05532,1.0562,1.05632,1.05626,1.05533,1.05547,1.0554,503
2017-03-08T15:00:00.000000000Z,1.05533,1.05547,1.0554,1.05526,1.05537,1.05532,1.05606,1.0562,1.05613,1.05576,1.05586,1.05581,456
2017-03-08T15:15:00.000000000Z,1.05576,1.05586,1.05581,1.05539,1.05551,1.05545,1.05589,1.056,1.05594,1.05574,1.05586,1.0558,328
2017-03-08T15:30:00.000000000Z,1.05574,1.05586,1.0558,1.05535,1.05547,1.05541,1.05594,1.05606,1.056,1.05563,1.05575,1.05569,348
2017-03-08T15:45:00.000000000Z,1.05563,1.05575,1.05569,1.05524,1.05535,1.0553,1.056,1.05611,1.05606,1.05562,1.05572,1.05567,374
2017-03-08T16:00:00.000000000Z,1.05532,1.05543,1.05538,1.055,1.05512,1.05506,1.05575,1.05587,1.05581,1.05532,1.05543,1.05538,367
2017-03-08T16:15:00.000000000Z,1.05532,1.05543,1.05538,1.05449,1.05462,1.05455,1.05554,1.05566,1.0556,1.05452,1.05464,1.05458,356
2017-03-08T16:30:00.000000000Z,1.05452,1.05464,1.05458,1.05428,1.05441,1.05435,1.05481,1.05493,1.05487,1.05471,1.05483,1.05477,309
2017-03-08T16:45:00.000000000Z,1.05471,1.05483,1.05477,1.05451,1.05465,1.05458,1.05493,1.05505,1.05499,1.05459,1.05472,1.05465,232
2017-03-08T17:00:00.000000000Z,1.05459,1.05472,1.05465,1.05374,1.05388,1.05381,1.05479,1.05492,1.05485,1.05375,1.05389,1.05382,230
2017-03-08T17:15:00.000000000Z,1.05375,1.05389,1.05382,1.05371,1.05385,1.05378,1.05439,1.05452,1.05445,1.05432,1.05445,1.05438,174
2017-03-08T17:30:00.000000000Z,1.05432,1.05445,1.05438,1.05397,1.05411,1.05404,1.05445,1.05457,1.05451,1.05411,1.05424,1.05418,193
2017-03-08T17:45:00.000000000Z,1.05411,1.05424,1.05418,1.05356,1.05368,1.05362,1.05442,1.05455,1.05448,1.05357,1.05371,1.05364,300
2017-03-08T18:00:00.000000000Z,1.05357,1.05371,1.05364,1.05357,1.0537,1.05363,1.05431,1.05445,1.05438,1.05394,1.05407,1.054,504
2017-03-08T18:15:00.000000000Z,1.05394,1.05407,1.054,1.05387,1.054,1.05394,1.05483,1.05496,1.0549,1.05478,1.05491,1.05484,307
2017-03-08T18:30:00.000000000Z,1.05478,1.05491,1.05484,1.05447,1.0546,1.05454,1.05498,1.05511,1.05504,1.05475,1.05488,1.05482,278
2017-03-08T18:45:00.000000000Z,1.05475,1.05488,1.05482,1.05462,1.05476,1.05469,1.05501,1.05512,1.05506,1.05481,1.05494,1.05488,150
2017-03-08T19:00:00.000000000Z,1.05481,1.05494,1.05488,1.05427,1.05439,1.05433,1.05481,1.05494,1.05488,1.05443,1.05456,1.05449,188
2017-03-08T19:15:00.000000000Z,1.05443,1.05456,1.05449,1.05421,1.05434,1.05428,1.05463,1.05476,1.05469,1.05459,1.05471,1.05465,230
2017-03-08T19:30:00.000000000Z,1.05459,1.05471,1.05465,1.05448,1.0546,1.05454,1.05482,1.05496,1.05489,1.0548,1.05491,1.05485,187
2017-03-08T19:45:00.000000000Z,1.0548,1.05491,1.05485,1.05463,1.05475,1.05469,1.05508,1.05522,1.05515,1.05481,1.05494,1.05488,191
2017-03-08T20:00:00.000000000Z,1.05448,1.05461,1.05454,1.05421,1.05434,1.05428,1.05486,1.05499,1.05492,1.05448,1.05461,1.05454,168
2017-03-08T20:15:00.000000000Z,1.05448,1.05461,1.05454,1.05414,1.05427,1.0542,1.05469,1.05483,1.05476,1.05462,1.05476,1.05469,116
2017-03-08T20:30:00.000000000Z,1.05462,1.05476,1.05469,1.05434,1.05448,1.05441,1.05493,1.05505,1.05499,1.05434,1.05448,1.05441,137
2017-03-08T20:45:00.000000000Z,1.05434,1.05448,1.05441,1.05407,1.0542,1.05414,1.05439,1.05451,1.05445,1.05431,1.05445,1.05438,167
2017-03-08T21:00:00.000000000Z,1.05431,1.05445,1.05438,1.05414,1.05428,1.05422,1.05431,1.05446,1.05438,1.05429,1.05442,1.05435,79
2017-03-08T21:15:00.000000000Z,1.05429,1.05442,1.05435,1.0542,1.05434,1.05427,1.05438,1.05451,1.05444,1.0542,1.05434,1.05427,44
2017-03-08T21:30:00.000000000Z,1.0542,1.05434,1.05427,1.05391,1.05405,1.05398,1.05432,1.05445,1.05438,1.05391,1.05405,1.05398,56
2017-03-08T21:45:00.000000000Z,1.05391,1.05405,1.05398,1.05378,1.05394,1.05386,1.05414,1.05449,1.0543,1.05396,1.05422,1.05409,126
2017-03-08T22:00:00.000000000Z,1.05396,1.05422,1.05409,1.0537,1.05397,1.05384,1.05413,1.05444,1.05428,1.05411,1.05441,1.05426,128
2017-03-08T22:15:00.000000000Z,1.05411,1.05441,1.05426,1.05379,1.05408,1.05394,1.05421,1.05447,1.05434,1.05396,1.05423,1.0541,123
2017-03-08T22:30:00.000000000Z,1.05396,1.05423,1.0541,1.05371,1.05394,1.05383,1.05412,1.05434,1.05423,1.05404,1.05428,1.05416,107
2017-03-08T22:45:00.000000000Z,1.05404,1.05428,1.05416,1.05389,1.05411,1.054,1.05418,1.05442,1.05429,1.05395,1.05422,1.05408,96
2017-03-08T23:00:00.000000000Z,1.05395,1.05422,1.05408,1.05385,1.05404,1.05394,1.05425,1.05442,1.05433,1.05397,1.05415,1.05406,136
2017-03-08T23:15:00.000000000Z,1.05397,1.05415,1.05406,1.05385,1.05402,1.05394,1.05423,1.05438,1.0543,1.05417,1.05431,1.05424,63
2017-03-08T23:30:00.000000000Z,1.05417,1.05431,1.05424,1.05408,1.05422,1.05415,1.05432,1.05447,1.05439,1.05427,1.05441,1.05434,33
2017-03-08T23:45:00.000000000Z,1.05427,1.05441,1.05434,1.05427,1.05441,1.05434,1.05472,1.05485,1.05478,1.05442,1.05456,1.05449,48
2017-03-09T00:00:00.000000000Z,1.05378,1.05392,1.05385,1.05368,1.05381,1.05374,1.05443,1.05457,1.0545,1.05378,1.05392,1.05385,198
2017-03-09T00:15:00.000000000Z,1.05378,1.05392,1.05385,1.05368,1.05382,1.05375,1.05399,1.05413,1.05406,1.05374,1.05387,1.0538,112
2017-03-09T00:30:00.000000000Z,1.05374,1.05387,1.0538,1.05368,1.05381,1.05374,1.05394,1.05407,1.054,1.05377,1.0539,1.05384,86
2017-03-09T00:45:00.000000000Z,1.05377,1.0539,1.05384,1.0536,1.05374,1.05367,1.0539,1.05403,1.05396,1.05374,1.05387,1.0538,110
2017-03-09T01:00:00.000000000Z,1.05374,1.05387,1.0538,1.05368,1.05381,1.05374,1.05428,1.05441,1.05434,1.05415,1.05433,1.05424,139
2017-03-09T01:15:00.000000000Z,1.05415,1.05433,1.05424,1.05387,1.05403,1.05395,1.05438,1.05452,1.05444,1.05394,1.05413,1.05404,94
2017-03-09T01:30:00.000000000Z,1.05394,1.05413,1.05404,1.05362,1.05376,1.0537,1.05404,1.05418,1.05411,1.05398,1.05413,1.05405,143
2017-03-09T01:45:00.000000000Z,1.05398,1.05413,1.05405,1.05397,1.0541,1.05404,1.05435,1.05448,1.05442,1.05423,1.05436,1.05429,120
2017-03-09T02:00:00.000000000Z,1.05423,1.05436,1.05429,1.05382,1.05394,1.05388,1.05423,1.05436,1.05429,1.05387,1.05399,1.05393,118
2017-03-09T02:15:00.000000000Z,1.05387,1.05399,1.05393,1.05374,1.05388,1.05381,1.05414,1.05428,1.05421,1.05414,1.05428,1.05421,133
2017-03-09T02:30:00.000000000Z,1.05414,1.05428,1.05421,1.05375,1.05388,1.05382,1.0542,1.05432,1.05426,1.05385,1.05399,1.05392,120
2017-03-09T02:45:00.000000000Z,1.05385,1.05399,1.05392,1.05368,1.05382,1.05375,1.05394,1.05408,1.05401,1.05371,1.05383,1.05377,66
2017-03-09T03:00:00.000000000Z,1.05371,1.05383,1.05377,1.0536,1.05374,1.05367,1.05381,1.05395,1.05388,1.05368,1.05381,1.05374,73
2017-03-09T03:15:00.000000000Z,1.05368,1.05381,1.05374,1.05356,1.0537,1.05363,1.05377,1.05391,1.05384,1.05356,1.0537,1.05363,45
2017-03-09T03:30:00.000000000Z,1.05356,1.0537,1.05363,1.05302,1.05313,1.05307,1.05356,1.0537,1.05363,1.05302,1.05313,1.05307,145
2017-03-09T03:45:00.000000000Z,1.05302,1.05313,1.05307,1.05296,1.05309,1.05302,1.05323,1.05337,1.0533,1.053,1.05314,1.05307,81
2017-03-09T04:00:00.000000000Z,1.05295,1.05309,1.05302,1.05283,1.05296,1.05289,1.05322,1.05335,1.05328,1.05295,1.05309,1.05302,161
2017-03-09T04:15:00.000000000Z,1.05295,1.05309,1.05302,1.05284,1.05297,1.0529,1.05309,1.05322,1.05316,1.05299,1.05313,1.05306,88
2017-03-09T04:30:00.000000000Z,1.05299,1.05313,1.05306,1.05288,1.05301,1.05294,1.05313,1.05326,1.0532,1.05296,1.0531,1.05303,64
2017-03-09T04:45:00.000000000Z,1.05296,1.0531,1.05303,1.05287,1.053,1.05293,1.05306,1.05319,1.05312,1.05306,1.05319,1.05312,59
2017-03-09T05:00:00.000000000Z,1.05306,1.05319,1.05312,1.05284,1.05297,1.0529,1.05306,1.05319,1.05312,1.05292,1.05305,1.05298,73
2017-03-09T05:15:00.000000000Z,1.05292,1.05305,1.05298,1.05278,1.05291,1.05285,1.05294,1.05306,1.053,1.0528,1.05293,1.05286,35
2017-03-09T05:30:00.000000000Z,1.0528,1.05293,1.05286,1.05275,1.05289,1.05282,1.05313,1.05327,1.0532,1.05305,1.05317,1.05311,68
2017-03-09T05:45:00.000000000Z,1.05305,1.05317,1.05311,1.053,1.05314,1.05307,1.05321,1.05333,1.05327,1.05321,1.05333,1.05327,69
2017-03-09T06:00:00.000000000Z,1.05321,1.05333,1.05327,1.05307,1.05321,1.05314,1.05333,1.05346,1.0534,1.05308,1.05321,1.05314,87
2017-03-09T06:15:00.000000000Z,1.05308,1.05321,1.05314,1.05304,1.05317,1.0531,1.05333,1.05346,1.0534,1.05327,1.05341,1.05334,111
2017-03-09T06:30:00.000000000Z,1.05327,1.05341,1.05334,1.05323,1.05335,1.05329,1.05362,1.05373,1.05368,1.05362,1.05373,1.05368,82
2017-03-09T06:45:00.000000000Z,1.05362,1.05373,1.05368,1.05353,1.05366,1.0536,1.05428,1.05444,1.05436,1.05363,1.05376,1.0537,238
2017-03-09T07:00:00.000000000Z,1.05363,1.05376,1.0537,1.05342,1.05354,1.05348,1.05425,1.05438,1.05431,1.05405,1.05418,1.05411,455
2017-03-09T07:15:00.000000000Z,1.05405,1.05418,1.05411,1.05258,1.05271,1.05265,1.05408,1.05421,1.05414,1.05264,1.05276,1.0527,426
2017-03-09T07:30:00.000000000Z,1.05264,1.05276,1.0527,1.05245,1.05258,1.05252,1.05362,1.05374,1.05368,1.05337,1.05348,1.05342,379
2017-03-09T07:45:00.000000000Z,1.05337,1.05348,1.05342,1.05309,1.0532,1.05314,1.0536,1.05373,1.05366,1.05339,1.05351,1.05345,310
2017-03-09T08:00:00.000000000Z,1.05473,1.05486,1.05479,1.05325,1.05337,1.05332,1.05513,1.05525,1.05519,1.05473,1.05486,1.05479,610
2017-03-09T08:15:00.000000000Z,1.05473,1.05486,1.05479,1.05428,1.05441,1.05435,1.05514,1.05527,1.0552,1.05485,1.05498,1.05492,488
2017-03-09T08:30:00.000000000Z,1.05485,1.05498,1.05492,1.05453,1.05464,1.05458,1.05499,1.05512,1.05505,1.05479,1.05491,1.05485,300
2017-03-09T08:45:00.000000000Z,1.05479,1.05491,1.05485,1.05445,1.0546,1.05452,1.0562,1.05635,1.05627,1.05563,1.05574,1.05568,567
2017-03-09T09:00:00.000000000Z,1.05563,1.05574,1.05568,1.05505,1.05517,1.05511,1.05606,1.05617,1.05612,1.0559,1.05604,1.05597,421
2017-03-09T09:15:00.000000000Z,1.0559,1.05604,1.05597,1.05472,1.05485,1.05479,1.0559,1.05604,1.05597,1.05543,1.05555,1.05549,376
2017-03-09T09:30:00.000000000Z,1.05543,1.05555,1.05549,1.05516,1.05529,1.05522,1.0569,1.05703,1.05696,1.05626,1.05638,1.05632,600
2017-03-09T09:45:00.000000000Z,1.05626,1.05638,1.05632,1.05576,1.05588,1.05582,1.05641,1.05652,1.05646,1.05579,1.05592,1.05585,229
2017-03-09T10:00:00.000000000Z,1.05579,1.05592,1.05585,1.05542,1.05554,1.05548,1.05611,1.05624,1.05618,1.05599,1.05611,1.05605,399
2017-03-09T10:15:00.000000000Z,1.05599,1.05611,1.05605,1.0558,1.05592,1.05586,1.0563,1.05642,1.05635,1.056,1.05613,1.05606,281
2017-03-09T10:30:00.000000000Z,1.056,1.05613,1.05606,1.05571,1.05583,1.05577,1.05639,1.05649,1.05644,1.05603,1.05615,1.05609,247
2017-03-09T10:45:00.000000000Z,1.05603,1.05615,1.05609,1.05554,1.05566,1.0556,1.05603,1.05615,1.05609,1.05571,1.05582,1.05576,197
2017-03-09T11:00:00.000000000Z,1.05571,1.05582,1.05576,1.0556,1.05572,1.05566,1.05629,1.0564,1.05634,1.05578,1.0559,1.05584,266
2017-03-09T11:15:00.000000000Z,1.05578,1.0559,1.05584,1.05562,1.05574,1.05568,1.05631,1.05643,1.05637,1.05564,1.05576,1.0557,294
2017-03-09T11:30:00.000000000Z,1.05564,1.05576,1.0557,1.05524,1.05536,1.0553,1.05576,1.05588,1.05582,1.05571,1.05582,1.05576,195
2017-03-09T11:45:00.000000000Z,1.05571,1.05582,1.05576,1.05558,1.0557,1.05564,1.05649,1.05662,1.05655,1.05607,1.05618,1.05612,277
2017-03-09T12:00:00.000000000Z,1.05623,1.05634,1.05628,1.05591,1.05603,1.05597,1.05655,1.05667,1.05661,1.05623,1.05634,1.05628,272
2017-03-09T12:15:00.000000000Z,1.05623,1.05634,1.05628,1.05584,1.05596,1.0559,1.05649,1.05661,1.05655,1.05585,1.05597,1.05591,236
2017-03-09T12:30:00.000000000Z,1.05585,1.05597,1.05591,1.05576,1.05588,1.05582,1.05647,1.05665,1.05654,1.05607,1.05646,1.05626,341
2017-03-09T12:45:00.000000000Z,1.05607,1.05646,1.05626,1.05441,1.05465,1.05455,1.05607,1.0567,1.05633,1.05574,1.05587,1.0558,1874
2017-03-09T13:00:00.000000000Z,1.05574,1.05587,1.0558,1.05467,1.0548,1.05473,1.05585,1.05598,1.05591,1.05502,1.05515,1.05508,574
2017-03-09T13:15:00.000000000Z,1.05502,1.05515,1.05508,1.05489,1.055,1.05494,1.05578,1.05591,1.05584,1.05554,1.05574,1.05564,537
2017-03-09T13:30:00.000000000Z,1.05554,1.05574,1.05564,1.05427,1.05442,1.05434,1.0576,1.05788,1.05774,1.05489,1.05505,1.05497,3461
2017-03-09T13:45:00.000000000Z,1.05489,1.05505,1.05497,1.05415,1.05428,1.05422,1.05923,1.05938,1.0593,1.05839,1.05852,1.05845,3282
2017-03-09T14:00:00.000000000Z,1.05839,1.05852,1.05845,1.05788,1.05802,1.05795,1.06145,1.06159,1.06152,1.06108,1.06121,1.06114,2136
2017-03-09T14:15:00.000000000Z,1.06108,1.06121,1.06114,1.05927,1.0594,1.05933,1.06147,1.0616,1.06154,1.05934,1.05944,1.05939,1231
2017-03-09T14:30:00.000000000Z,1.05934,1.05944,1.05939,1.05846,1.05858,1.05852,1.05955,1.05967,1.05961,1.0592,1.05932,1.05926,1155
2017-03-09T14:45:00.000000000Z,1.0592,1.05932,1.05926,1.05862,1.05875,1.05869,1.05991,1.06001,1.05996,1.0593,1.05942,1.05936,696
2017-03-09T15:00:00.000000000Z,1.0593,1.05942,1.05936,1.05793,1.05806,1.058,1.05934,1.05946,1.0594,1.05811,1.05823,1.05817,832
2017-03-09T15:15:00.000000000Z,1.05811,1.05823,1.05817,1.05754,1.05768,1.05761,1.05879,1.05891,1.05885,1.0576,1.05772,1.05766,683
2017-03-09T15:30:00.000000000Z,1.0576,1.05772,1.05766,1.05757,1.05769,1.05763,1.05889,1.059,1.05894,1.05867,1.05878,1.05872,761
2017-03-09T15:45:00.000000000Z,1.05867,1.05878,1.05872,1.0578,1.05792,1.05786,1.05872,1.05883,1.05878,1.05805,1.05816,1.0581,562
2017-03-09T16:00:00.000000000Z,1.05697,1.0571,1.05703,1.0566,1.05673,1.05667,1.05819,1.05831,1.05824,1.05697,1.0571,1.05703,676
2017-03-09T16:15:00.000000000Z,1.05697,1.0571,1.05703,1.0567,1.05684,1.05677,1.05774,1.05787,1.0578,1.05754,1.05766,1.0576,772
2017-03-09T16:30:00.000000000Z,1.05754,1.05766,1.0576,1.0574,1.05752,1.05746,1.05809,1.05821,1.05815,1.05775,1.05787,1.05781,413
2017-03-09T16:45:00.000000000Z,1.05775,1.05787,1.05781,1.0577,1.05781,1.05776,1.05854,1.05867,1.0586,1.05844,1.05857,1.0585,319
2017-03-09T17:00:00.000000000Z,1.05844,1.05857,1.0585,1.05794,1.05807,1.058,1.05844,1.05857,1.0585,1.05832,1.05845,1.05838,175
2017-03-09T17:15:00.000000000Z,1.05832,1.05845,1.05838,1.05787,1.058,1.05794,1.05845,1.05858,1.05851,1.05833,1.05845,1.05839,201
2017-03-09T17:30:00.000000000Z,1.05833,1.05845,1.05839,1.05794,1.05807,1.05801,1.05837,1.0585,1.05844,1.05826,1.05839,1.05832,195
2017-03-09T17:45:00.000000000Z,1.05826,1.05839,1.05832,1.05786,1.05799,1.05793,1.05872,1.05885,1.05878,1.05791,1.05804,1.05797,378
2017-03-09T18:00:00.000000000Z,1.05791,1.05804,1.05797,1.05775,1.05788,1.05781,1.05862,1.05874,1.05868,1.05862,1.05874,1.05868,364
2017-03-09T18:15:00.000000000Z,1.05862,1.05874,1.05868,1.0586,1.05873,1.05866,1.05895,1.05909,1.05902,1.05868,1.05881,1.05874,319
2017-03-09T18:30:00.000000000Z,1.05868,1.05881,1.05874,1.05865,1.05878,1.05872,1.05937,1.0595,1.05944,1.05924,1.05937,1.0593,291
2017-03-09T18:45:00.000000000Z,1.05924,1.05937,1.0593,1.05886,1.05899,1.05892,1.0596,1.05973,1.05966,1.05904,1.05917,1.0591,244
2017-03-09T19:00:00.000000000Z,1.05904,1.05917,1.0591,1.05849,1.05862,1.05855,1.05912,1.05925,1.05918,1.0587,1.05882,1.05876,264
2017-03-09T19:15:00.000000000Z,1.0587,1.05882,1.05876,1.05866,1.05879,1.05872,1.05943,1.05955,1.05948,1.05871,1.05884,1.05878,294
2017-03-09T19:30:00.000000000Z,1.05871,1.05884,1.05878,1.0585,1.05862,1.05856,1.05893,1.05905,1.05899,1.05868,1.0588,1.05874,161
2017-03-09T19:45:00.000000000Z,1.05868,1.0588,1.05874,1.05832,1.05845,1.05838,1.05937,1.0595,1.05944,1.05913,1.05926,1.05919,239
2017-03-09T20:00:00.000000000Z,1.05887,1.05899,1.05893,1.05872,1.05884,1.05878,1.05947,1.0596,1.05953,1.05887,1.05899,1.05893,274
2017-03-09T20:15:00.000000000Z,1.05887,1.05899,1.05893,1.0588,1.05893,1.05886,1.05906,1.0592,1.05913,1.05894,1.05906,1.059,188
2017-03-09T20:30:00.000000000Z,1.05894,1.05906,1.059,1.05847,1.05859,1.05853,1.05894,1.05906,1.059,1.05861,1.05874,1.05868,128
2017-03-09T20:45:00.000000000Z,1.05861,1.05874,1.05868,1.05814,1.05828,1.05821,1.05869,1.05881,1.05875,1.05814,1.05828,1.05821,136
2017-03-09T21:00:00.000000000Z,1.05814,1.05828,1.05821,1.05796,1.05811,1.05804,1.05847,1.05859,1.05853,1.05807,1.05821,1.05814,82
2017-03-09T21:15:00.000000000Z,1.05807,1.05821,1.05814,1.05719,1.05732,1.05726,1.05807,1.05821,1.05814,1.05724,1.05739,1.05732,156
2017-03-09T21:30:00.000000000Z,1.05724,1.05739,1.05732,1.05721,1.05736,1.05729,1.05795,1.0581,1.05802,1.05773,1.05789,1.05781,119
2017-03-09T21:45:00.000000000Z,1.05773,1.05789,1.05781,1.05732,1.05749,1.05741,1.05777,1.05792,1.05784,1.05759,1.05787,1.05773,133
2017-03-09T22:00:00.000000000Z,1.05759,1.05787,1.05773,1.05743,1.05773,1.05758,1.05773,1.05794,1.05784,1.05773,1.05794,1.05784,121
2017-03-09T22:15:00.000000000Z,1.05773,1.05794,1.05784,1.05747,1.05776,1.05762,1.05813,1.05844,1.05828,1.05759,1.05786,1.05772,290
2017-03-09T22:30:00.000000000Z,1.05759,1.05786,1.05772,1.05742,1.05767,1.05755,1.0576,1.05786,1.05772,1.05745,1.05767,1.05756,72
2017-03-09T22:45:00.000000000Z,1.05745,1.05767,1.05756,1.05716,1.05747,1.05734,1.05773,1.05808,1.05788,1.05729,1.05768,1.05748,345
2017-03-09T23:00:00.000000000Z,1.05729,1.05768,1.05748,1.05701,1.05733,1.05724,1.0576,1.05777,1.05768,1.05757,1.05774,1.05766,259
2017-03-09T23:15:00.000000000Z,1.05757,1.05774,1.05766,1.05738,1.05755,1.05746,1.05778,1.05792,1.05785,1.05751,1.05767,1.05759,97
2017-03-09T23:30:00.000000000Z,1.05751,1.05767,1.05759,1.05735,1.05751,1.05743,1.0576,1.05774,1.05767,1.05757,1.0577,1.05763,31
2017-03-09T23:45:00.000000000Z,1.05757,1.0577,1.05763,1.05735,1.05749,1.05742,1.05787,1.05802,1.05794,1.05787,1.05802,1.05794,50
2017-03-10T00:00:00.000000000Z,1.05865,1.05878,1.05872,1.05775,1.0579,1.05782,1.05871,1.05887,1.05879,1.05865,1.05878,1.05872,237
2017-03-10T00:15:00.000000000Z,1.05865,1.05878,1.05872,1.05841,1.05856,1.05848,1.0591,1.05924,1.05917,1.05861,1.05875,1.05868,256
2017-03-10T00:30:00.000000000Z,1.05861,1.05875,1.05868,1.05858,1.05873,1.05865,1.05918,1.05932,1.05925,1.05912,1.05927,1.05919,143
2017-03-10T00:45:00.000000000Z,1.05912,1.05927,1.05919,1.05862,1.05875,1.05868,1.05914,1.05927,1.0592,1.05874,1.0589,1.05882,173
2017-03-10T01:00:00.000000000Z,1.05874,1.0589,1.05882,1.05832,1.05845,1.05838,1.05879,1.05891,1.05885,1.05833,1.05848,1.0584,153
2017-03-10T01:15:00.000000000Z,1.05833,1.05848,1.0584,1.05831,1.05847,1.05839,1.05885,1.05898,1.05892,1.05868,1.05881,1.05874,98
2017-03-10T01:30:00.000000000Z,1.05868,1.05881,1.05874,1.0585,1.05863,1.05856,1.0588,1.05893,1.05886,1.05862,1.05875,1.05868,125
2017-03-10T01:45:00.000000000Z,1.05862,1.05875,1.05868,1.05861,1.05875,1.05868,1.05882,1.05895,1.05888,1.05868,1.0588,1.05874,70
2017-03-10T02:00:00.000000000Z,1.05868,1.0588,1.05874,1.05868,1.0588,1.05874,1.05886,1.05898,1.05892,1.05884,1.05895,1.0589,80
2017-03-10T02:15:00.000000000Z,1.05884,1.05895,1.0589,1.05884,1.05895,1.0589,1.05912,1.05926,1.05918,1.05904,1.05917,1.0591,47
2017-03-10T02:30:00.000000000Z,1.05904,1.05917,1.0591,1.05885,1.05898,1.05892,1.05937,1.05951,1.05944,1.05937,1.05951,1.05944,79
2017-03-10T02:45:00.000000000Z,1.05937,1.05951,1.05944,1.05907,1.0592,1.05913,1.05954,1.05967,1.0596,1.05933,1.05946,1.0594,128
2017-03-10T03:00:00.000000000Z,1.05933,1.05946,1.0594,1.05923,1.05936,1.0593,1.05947,1.0596,1.05953,1.05943,1.05957,1.0595,117
2017-03-10T03:15:00.000000000Z,1.05943,1.05957,1.0595,1.05939,1.05952,1.05946,1.05972,1.05986,1.05979,1.05972,1.05984,1.05978,58
2017-03-10T03:30:00.000000000Z,1.05972,1.05984,1.05978,1.05954,1.05967,1.0596,1.05999,1.06014,1.06006,1.05972,1.05984,1.05978,107
2017-03-10T03:45:00.000000000Z,1.05972,1.05984,1.05978,1.05939,1.05953,1.05946,1.05972,1.05984,1.05978,1.05946,1.05958,1.05952,38
2017-03-10T04:00:00.000000000Z,1.05943,1.05956,1.0595,1.05926,1.05939,1.05932,1.05945,1.05959,1.05952,1.05943,1.05956,1.0595,50
2017-03-10T04:15:00.000000000Z,1.05943,1.05956,1.0595,1.0594,1.05954,1.05947,1.05974,1.05987,1.0598,1.05968,1.05979,1.05973,76
2017-03-10T04:30:00.000000000Z,1.05968,1.05979,1.05973,1.05937,1.0595,1.05944,1.0597,1.05984,1.05977,1.05945,1.05959,1.05952,56
2017-03-10T04:45:00.000000000Z,1.05945,1.05959,1.05952,1.05929,1.05942,1.05936,1.05967,1.05981,1.05974,1.05963,1.05976,1.0597,116
2017-03-10T05:00:00.000000000Z,1.05963,1.05976,1.0597,1.05963,1.05976,1.0597,1.06019,1.06032,1.06026,1.05973,1.05986,1.0598,147
2017-03-10T05:15:00.000000000Z,1.05973,1.05986,1.0598,1.05967,1.05981,1.05974,1.06021,1.06034,1.06027,1.06019,1.06032,1.06025,94
2017-03-10T05:30:00.000000000Z,1.06019,1.06032,1.06025,1.05981,1.05994,1.05987,1.06019,1.06032,1.06025,1.05983,1.05995,1.05989,80
2017-03-10T05:45:00.000000000Z,1.05983,1.05995,1.05989,1.05947,1.05961,1.05954,1.05995,1.06008,1.06001,1.05973,1.05987,1.0598,100
2017-03-10T06:00:00.000000000Z,1.05973,1.05987,1.0598,1.0596,1.05973,1.05966,1.06013,1.06028,1.0602,1.06003,1.06015,1.06009,134
2017-03-10T06:15:00.000000000Z,1.06003,1.06015,1.06009,1.05946,1.0596,1.05953,1.06003,1.06015,1.06009,1.05972,1.05985,1.05978,139
2017-03-10T06:30:00.000000000Z,1.05972,1.05985,1.05978,1.0592,1.05933,1.05926,1.05972,1.05985,1.05978,1.05926,1.05938,1.05932,69
2017-03-10T06:45:00.000000000Z,1.05926,1.05938,1.05932,1.05893,1.05906,1.05899,1.05953,1.05967,1.0596,1.05894,1.05909,1.05902,109
2017-03-10T07:00:00.000000000Z,1.05894,1.05909,1.05902,1.05873,1.05886,1.0588,1.05947,1.0596,1.05953,1.05926,1.05939,1.05932,225
2017-03-10T07:15:00.000000000Z,1.05926,1.05939,1.05932,1.05917,1.05929,1.05923,1.05959,1.05973,1.05966,1.05929,1.05941,1.05935,213
